time,city,row,0,1,2,3,4,5,6,7,8,9
2016-12-12 13:04:41,Seattle,0,47.60621,-122.33207,YpRVi2vA5hG3KaECZNc2RA,No longer forgotten,2016-12-12 13:04:41,Physical Threats,moderate,"(47.606209999999997, -122.33207)",4,Seattle
2016-12-12 18:03:39,Maroua,1,10.88942,13.62832,BOp0T5XA5hGpGhrRy13KCQ,OSINT Summary: Suicide attacks in northeast Nigeria indicate continuous indiscriminate civilian targeting by Wilayat Gharb Afriqiyya-Shekau faction.,2016-12-12 18:03:39,Physical Threats,medium,"(10.889419999999999, 13.62832)",9,Maroua
2016-12-12 18:17:13,Multān,2,30.0,70.0,pB5pNJfA5hGCeqQCZNc2RA,Name of cyclone 'Vardah' given by Pakistan,2016-12-12 18:17:13,Geopolitical,moderate,"(30.0, 70.0)",4,Multān
2016-12-12 18:17:23,Manukau City,3,-38.65333,178.00417,NHdcOpfA5hGjdqQCZNc2RA,Plane crash and situation in Gisborne – UPDATE,2016-12-12 18:17:23,Other,moderate,"(-38.653329999999997, 178.00416999999999)",4,Manukau City
2016-12-12 18:17:27,Québec,4,45.50032,-69.24977,Ql77PJfA5hGDH6QCZNc2RA,"Winter storm warning, advisory issued for Monday snow",2016-12-12 18:17:27,Other,moderate,"(45.500320000000002, -69.249769999999998)",4,Québec
2016-12-12 18:18:18,Abū Ghurayb,5,33.34913,43.785990000000005,WCgbW5fA5hGfmKECZNc2RA,Suicide bombings hit Iraq’s Fallujah; 2 killed,2016-12-12 18:18:18,Physical Threats,extreme,"(33.349130000000002, 43.785990000000005)",25,Abū Ghurayb
2016-12-12 18:18:24,Seattle,6,47.44317,-121.42953999999999,Ep33XpfA5hGssqECZNc2RA,Skier found face down near Alpental dies,2016-12-12 18:18:24,Other,moderate,"(47.443170000000002, -121.42953999999999)",4,Seattle
2016-12-12 18:19:03,Kaduna,7,10.52641,7.438789999999999,FKRUdpfA5hGIKqECZNc2RA,Chief Imam Of Sultan Bello Mosque To Emerge Soon,2016-12-12 18:19:03,Geopolitical,moderate,"(10.52641, 7.4387899999999991)",4,Kaduna
2016-12-12 18:19:08,Sacramento,8,39.30137,-120.76875,qPX9eJfA5hGq2aECZNc2RA,Skier killed in avalanche at Nevada mountain,2016-12-12 18:19:08,Other,moderate,"(39.301369999999999, -120.76875)",4,Sacramento
2016-12-12 18:19:18,Aguascalientes,9,23.0,-102.0,PHHtfpfA5hGoyqECZNc2RA,"Super bantamweight boxer, found shot dead 'execution-style'",2016-12-12 18:19:18,Physical Threats,medium,"(23.0, -102.0)",9,Aguascalientes
2016-12-12 19:12:07,London,10,51.50853,-0.12574000000000002,OFES4J7A5hGf7aECZNc2RA,6 terror suspects arrested in UK,2016-12-12 19:12:07,Physical Threats,moderate,"(51.50853, -0.12574000000000002)",4,London
